0.000000000000000000e+00 0.000000000000000000e+00 -4.346862247221946518e+02
3.139525976465668846e-04 2.389375371751541024e+03 2.732456953594844890e+03
6.266661678215213350e-04 3.852457131144314189e+03 3.899563592971523576e+03
9.369065729286229919e-04 4.837128367590856215e+03 4.914445320480971532e+03
1.243449435824274009e-03 5.542578388299683866e+03 5.659007323247050408e+03
1.545084971874737109e-03 6.070858100806790389e+03 5.870641585404167017e+03
1.840622763423389700e-03 6.479645193032089082e+03 5.377391288556920699e+03
2.128896457825363471e-03 6.803985004045110145e+03 6.556196955888238335e+03
2.408768370508576877e-03 7.066389113875744442e+03 7.862412844102658710e+03
2.679133974894983526e-03 7.281969053522863760e+03 7.602944503518543570e+03
2.938926261462365772e-03 7.461237064060345801e+03 6.247183912692587910e+03
3.187119948743448363e-03 7.611723542096998244e+03 7.512018802723501722e+03
3.422735529643443353e-03 7.738955916994162180e+03 7.477977886389711784e+03
3.644843137107057953e-03 7.847074765537015992e+03 7.914810537779497281e+03
3.852566213878946214e-03 7.939234714325227287e+03 7.083975640866583490e+03
4.045084971874736944e-03 8.017872829546409776e+03 7.645046318242946654e+03
4.221639627510075272e-03 8.084892732291355060e+03 8.259071702949995597e+03
4.381533400219318579e-03 8.141793563969619754e+03 8.498558884824476991e+03
4.524135262330098058e-03 8.189761921980532861e+03 8.079005345887504518e+03
4.648882429441256875e-03 8.229738337643340856e+03 8.480017720673116855e+03
4.755282581475768142e-03 8.262465854902331557e+03 8.705710809481106480e+03
4.842915805643155207e-03 8.288525740805320311e+03 7.307367443977160292e+03
4.911436253643442981e-03 8.308363725678913397e+03 7.263111392336944846e+03
4.960573506572389310e-03 8.322309088383262861e+03 8.684414737607743518e+03
4.990133642141358211e-03 8.330588164235816294e+03 8.074788776938382398e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.844623158568367217e+03
4.990133642141358211e-03 8.300477890160522293e+03 8.748832440471493101e+03
4.960573506572389310e-03 8.202427803177066380e+03 7.517385327037289244e+03
4.911436253643442981e-03 8.040712406036516768e+03 8.396537392737722257e+03
4.842915805643156074e-03 7.817817294310644684e+03 7.547856952554817326e+03
4.755282581475768142e-03 7.537093969093638407e+03 6.975171615474029750e+03
4.648882429441256875e-03 7.202641991181666526e+03 6.624986365661296077e+03
4.524135262330097190e-03 6.819171178748447346e+03 6.825892730574193592e+03
4.381533400219317712e-03 6.391852128650865779e+03 5.450131005243305481e+03
4.221639627510075272e-03 5.926163332236916176e+03 5.672750718153916750e+03
4.045084971874736944e-03 5.427742477011010124e+03 5.724866938204094367e+03
3.852566213878946214e-03 4.902248331660424810e+03 4.172832334917455228e+03
3.644843137107057953e-03 4.355238096500441316e+03 3.169759918378951170e+03
3.422735529643444220e-03 3.792063460831292105e+03 4.084894396429349854e+03
3.187119948743449230e-03 3.217787016120277258e+03 2.878224342845192041e+03
2.938926261462366206e-03 2.637119261468748846e+03 3.393492762492139263e+03
2.679133974894983526e-03 2.054375289377613626e+03 2.294353641787192373e+03
2.408768370508578179e-03 1.473449392559316948e+03 1.201099899954033617e+03
2.128896457825364338e-03 8.978052846131513434e+02 1.411473073266265146e+03
1.840622763423390785e-03 3.304793487362212545e+02 1.188740585484481187e+02
1.545084971874737543e-03 -2.259057276426174212e+02 3.878919733350445540e+02
1.243449435824274009e-03 -7.691194621573940822e+02 -9.241891140193547471e+02
9.369065729286227750e-04 -1.297296532804901290e+03 -1.279118850946033945e+03
6.266661678215227444e-04 -1.808906185210889817e+03 -2.236695593842748167e+03
3.139525976465679146e-04 -2.302719771970991133e+03 -2.564985435006818989e+03
6.123233995736765959e-19 -2.777777777777775555e+03 -3.142392802409759042e+03
-3.139525976465666677e-04 -3.233357377339691084e+03 -4.091350844791807958e+03
-6.266661678215215518e-04 -3.668941298577532507e+03 -3.596417675519163822e+03
-9.369065729286238592e-04 -4.084188527555708788e+03 -4.087807830226420265e+03
-1.243449435824275093e-03 -4.478907195772095292e+03 -3.808633863442605161e+03
-1.545084971874738627e-03 -4.853029833332853741e+03 -4.413403186506532620e+03
-1.840622763423391869e-03 -5.206591049749709782e+03 -5.019513963275187962e+03
-2.128896457825363471e-03 -5.539707613151605983e+03 -5.145198193218547203e+03
-2.408768370508575143e-03 -5.852560833768193334e+03 -6.062087515777151566e+03
-2.679133974894982225e-03 -6.145381113878152973e+03 -5.526616170987736041e+03
-2.938926261462365339e-03 -6.418434499648794372e+03 -6.076087498994778798e+03
-3.187119948743448363e-03 -6.672011056573948736e+03 -6.779359142998558127e+03
