0.000000000000000000e+00 0.000000000000000000e+00 -1.832912037956839697e+02
3.139525976465668439e-05 3.043960059678812513e+02 4.167324169236426883e+02
6.266661678215212537e-05 5.897109760718008147e+02 8.497791624564737276e+02
9.369065729286230190e-05 8.566467736386116485e+02 1.067102114363124883e+03
1.243449435824273900e-04 1.105932341246051919e+03 8.232486630139807176e+02
1.545084971874737055e-04 1.338305413635981040e+03 1.460480632150496604e+03
1.840622763423389592e-04 1.554498272767558547e+03 1.386531974160746586e+03
2.128896457825363742e-04 1.755226838012814142e+03 1.807447823417829113e+03
2.408768370508576661e-04 1.941182475638275264e+03 2.043020168966779011e+03
2.679133974894983418e-04 2.113026000198230577e+03 2.125428069884975230e+03
2.938926261462365555e-04 2.271383422452711329e+03 2.051810877943620198e+03
3.187119948743448038e-04 2.416843071975800740e+03 2.431186008874212348e+03
3.422735529643443245e-04 2.549953787053691485e+03 2.444507075774320583e+03
3.644843137107057845e-04 2.671223919896104690e+03 2.856502183631120715e+03
3.852566213878946431e-04 2.781120952173499973e+03 2.824212285414912913e+03
4.045084971874736836e-04 2.880071555262936272e+03 2.740462402742914037e+03
4.221639627510075272e-04 2.968461962250691158e+03 2.876608484354760549e+03
4.381533400219318796e-04 3.046638545617465752e+03 3.073855537068376179e+03
4.524135262330097841e-04 3.114908516491118007e+03 2.958660633952426451e+03
4.648882429441256983e-04 3.173540679183795419e+03 2.782978108391404930e+03
4.755282581475767925e-04 3.222766189138048048e+03 3.139244395852162143e+03
4.842915805643155640e-04 3.262779274003507453e+03 3.170036531693969664e+03
4.911436253643442764e-04 3.293737886880875521e+03 3.060054016988088279e+03
4.960573506572389744e-04 3.315764268256922151e+03 3.386045781929173700e+03
4.990133642141358211e-04 3.328945399200931661e+03 3.290836917610447472e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.077133138872876771e+03
4.990133642141358211e-04 3.326098718030031705e+03 3.245287715279074291e+03
4.960573506572388660e-04 3.304431966281999394e+03 3.212978460390406781e+03
4.911436253643442764e-04 3.268444054381614933e+03 2.968045704995553933e+03
4.842915805643156183e-04 3.218318926925348023e+03 2.738199385850833096e+03
4.755282581475768467e-04 3.154311989493482542e+03 3.280268781368728469e+03
4.648882429441256983e-04 3.076748031003539836e+03 2.991479256705006719e+03
4.524135262330097299e-04 2.986018607351752507e+03 3.263751092577798318e+03
4.381533400219317712e-04 2.882578925619581696e+03 2.939622392257525462e+03
4.221639627510074730e-04 2.766944274826259516e+03 3.109315757048144405e+03
4.045084971874737378e-04 2.639686054812914335e+03 2.745931085056537540e+03
3.852566213878946431e-04 2.501427459245898717e+03 2.772220261455949185e+03
3.644843137107057845e-04 2.352838871863404165e+03 2.268404035399461009e+03
3.422735529643444329e-04 2.194633036937423185e+03 2.498405128109296584e+03
3.187119948743449122e-04 2.027560065499070788e+03 1.752167801434631428e+03
2.938926261462366098e-04 1.852402338231640215e+03 1.589806181873541163e+03
2.679133974894983418e-04 1.669969364157429482e+03 1.710351694168927452e+03
2.408768370508578016e-04 1.481092651443071645e+03 1.709770737314455801e+03
2.128896457825364555e-04 1.286620642956805568e+03 1.476750084580418161e+03
1.840622763423390676e-04 1.087413764777912093e+03 1.101366382366028574e+03
1.545084971874737597e-04 8.843396308400879207e+02 7.244030575151372204e+02
1.243449435824273900e-04 6.782684414465388727e+02 9.216215267990414759e+02
9.369065729286227479e-05 4.700686076819197297e+02 4.247257316759973946e+02
6.266661678215227444e-05 2.606026279142779458e+02 2.392198112020699625e+02
3.139525976465679281e-05 5.072323676702035300e+01 -5.794085876415657310e+01
6.123233995736765718e-20 -1.587301587301576546e+02 -1.884329630099047677e+02
-3.139525976465666406e-05 -3.669347465246487445e+02 -5.251238447004893715e+02
-6.266661678215215247e-05 -5.730872762565159064e+02 1.327627334977051987e+02
-9.369065729286238321e-05 -7.764067257811434501e+02 -3.281889676218548857e+02
-1.243449435824274985e-04 -9.761366721908839281e+02 -1.215692694498327683e+03
-1.545084971874738681e-04 -1.171547375750354604e+03 -1.186757016525061090e+03
-1.840622763423391760e-04 -1.361937588369423338e+03 -1.149882411381080829e+03
-2.128896457825363742e-04 -1.546636100929788427e+03 -1.250512581453591338e+03
-2.408768370508575034e-04 -1.725003045963050226e+03 -1.614800867289907046e+03
-2.679133974894982334e-04 -1.896430973868393721e+03 -1.908306900393763044e+03
-2.938926261462365013e-04 -2.060345722082960947e+03 -2.032383680957844490e+03
-3.187119948743448038e-04 -2.216207097409591825e+03 -2.213650428956934775e+03
-3.422735529643443787e-04 -2.363509392102040238e+03 -2.174532087910773498e+03
-3.644843137107056760e-04 -2.501781754345659010e+03 -2.063510453003194016e+03
-3.852566213878946973e-04 -2.630588433492377135e+03 -2.510444525944292764e+03
-4.045084971874736836e-04 -2.749528919852092713e+03 -2.230586204819948762e+03
-4.221639627510076357e-04 -2.858237998047244673e+03 -2.898730303899315913e+03
-4.381533400219318254e-04 -2.956385731939013112e+03 -2.499824784613364045e+03
-4.524135262330098925e-04 -3.043677397966443550e+03 -2.975717234605439899e+03
-4.648882429441257525e-04 -3.119853382433584102e+03 -3.280109703623713813e+03
-4.755282581475767925e-04 -3.184689056861526751e+03 -3.375904441781195146e+03
-4.842915805643155098e-04 -3.237994644015223002e+03 -2.986711675101246783e+03
-4.911436253643443849e-04 -3.279615085639086374e+03 -3.052575103827165549e+03
-4.960573506572388660e-04 -3.309429921307049426e+03 -3.536191963208864763e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.203645393024847181e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.497324167883839436e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.844183282110859182e+03
-4.960573506572389744e-04 -3.304431966282000303e+03 -3.550361730864548008e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -2.837994490308684817e+03
-4.842915805643155640e-04 -3.218318926925348023e+03 -3.417490130795894402e+03
-4.755282581475768467e-04 -3.154311989493482542e+03 -3.262144276789219475e+03
-4.648882429441256441e-04 -3.076748031003539381e+03 -3.117086296606410087e+03
-4.524135262330097841e-04 -2.986018607351752962e+03 -2.676183133283416737e+03
-4.381533400219317169e-04 -2.882578925619581241e+03 -2.647740628546788685e+03
