0.000000000000000000e+00 0.000000000000000000e+00 7.536736489197078015e+01
6.279051952931338064e-06 6.239871475755454355e+01 1.203854752540438824e+02
1.253332335643042609e-05 1.237818357906870119e+02 1.642240925471045898e+02
1.873813145857246106e-05 1.839347215927242303e+02 2.894741023314978179e+02
2.486898871648548072e-05 2.426552953624895963e+02 2.327406482924936313e+02
3.090169943749473974e-05 2.997540837730315957e+02 3.472227779672060706e+02
3.681245526846779455e-05 3.550541381077036931e+02 3.311686172214288035e+02
4.257792915650727078e-05 4.083908546860831734e+02 3.797093107585269536e+02
4.817536741017153321e-05 4.596117110555944691e+02 4.166443582488146831e+02
5.358267949789966835e-05 5.085759337220243310e+02 5.190889956693795284e+02
5.877852522924731382e-05 5.551541122967199726e+02 5.994328930428590638e+02
6.374239897486897160e-05 5.992277739074579586e+02 7.083679031592657793e+02
6.845471059286886760e-05 6.406889306041284726e+02 7.230824504827419332e+02
7.289686274214115689e-05 6.794396113325303759e+02 6.729586196717413031e+02
7.705132427757892862e-05 7.153913888853932121e+02 7.877334645208295569e+02
8.090169943749474213e-05 7.484649110978018598e+02 6.595656814323252775e+02
8.443279255020151358e-05 7.785894444564472678e+02 7.217864177961029100e+02
8.763066800438637049e-05 8.057024372544905191e+02 7.786983083678076127e+02
9.048270524660196766e-05 8.297491084568846418e+02 8.672951300966249164e+02
9.297764858882514509e-05 8.506820675507066198e+02 8.495304781463402151e+02
9.510565162951535307e-05 8.684609698433963558e+02 8.649152643696846781e+02
9.685831611286311281e-05 8.830522109374854836e+02 8.498251112709967856e+02
9.822872507286886071e-05 8.944286634494218333e+02 9.406012719521989993e+02
9.921147013144779217e-05 9.025694584462780767e+02 8.945861376329136192e+02
9.980267284282716693e-05 9.074598135395691543e+02 8.936181600887042578e+02
1.000000000000000048e-04 9.090909090909090082e+02 1.060982026788388794e+03
9.980267284282716693e-05 9.072611842843821250e+02 8.610139095415260044e+02
9.921147013144777861e-05 9.017796631870019155e+02 8.771718749826502517e+02
9.822872507286886071e-05 8.926692684906278146e+02 8.159564465556279629e+02
9.685831611286312636e-05 8.799680807004373264e+02 9.323304538762155289e+02
9.510565162951536663e-05 8.637291530973407134e+02 8.795833384493373615e+02
9.297764858882514509e-05 8.440202545421127525e+02 8.472207943612496592e+02
9.048270524660195410e-05 8.209235419505613436e+02 8.457791320631971530e+02
8.763066800438635694e-05 7.945351647531360868e+02 8.602360479153408050e+02
8.443279255020150003e-05 7.649648041084785746e+02 7.482951502149147700e+02
8.090169943749475569e-05 7.323351500634300919e+02 7.629660229322495297e+02
7.705132427757892862e-05 6.967813202373769172e+02 6.085668975223090911e+02
7.289686274214115689e-05 6.584502239526611902e+02 7.302808991067000761e+02
6.845471059286888115e-05 6.174998760319664370e+02 5.139147053710977389e+02
6.374239897486898515e-05 5.740986647357466381e+02 5.416374875604113868e+02
5.877852522924732737e-05 5.284245785162970606e+02 4.772628684239799099e+02
5.358267949789966835e-05 4.806643964191885630e+02 5.252564159419803218e+02
4.817536741017156032e-05 4.310128470674982282e+02 4.429755453540872736e+02
4.257792915650729110e-05 3.796717412203134927e+02 3.195968450314047686e+02
3.681245526846781488e-05 3.268490829058199552e+02 2.675566819587744476e+02
3.090169943749475329e-05 2.727581640930231970e+02 2.837175518504230922e+02
2.486898871648548072e-05 2.176166477875079863e+02 3.430629981759490192e+02
1.873813145857245428e-05 1.616456443188176308e+02 2.124034773873826225e+02
1.253332335643045489e-05 1.050687854336845248e+02 1.733895425510303312e+02
6.279051952931358393e-06 4.811130062446682132e+01 3.338658244594930125e+01
1.224646799147353264e-20 -9.000900090008826737e+00 2.705709067630535003e+01
-6.279051952931333829e-06 -6.604213294903763654e+01 -1.098115268424034383e+02
-1.253332335643043117e-05 -1.227878330712640036e+02 -5.741994614207474967e+01
-1.873813145857247800e-05 -1.790154294510023192e+02 -5.596388313587020491e+01
-2.486898871648550444e-05 -2.345051991447703585e+02 -1.745079731592319092e+02
-3.090169943749477362e-05 -2.890410977449698748e+02 -2.310763899410804640e+02
-3.681245526846783521e-05 -3.424115635205394028e+02 -2.469817646131195374e+02
-4.257792915650727078e-05 -3.944102928845450151e+02 -3.512408750884679876e+02
-4.817536741017149933e-05 -4.448369851225759248e+02 -3.111731502481835605e+02
-5.358267949789964803e-05 -4.934980545803159657e+02 -5.662131810633327405e+02
-5.877852522924730704e-05 -5.402073087609580853e+02 -5.047684489920115993e+02
-6.374239897486897160e-05 -5.847865910208604419e+02 -7.104206679365720447e+02
-6.845471059286888115e-05 -6.270663867729783760e+02 -4.934423635888387594e+02
-7.289686274214112979e-05 -6.668863923106121092e+02 -6.868766525405950460e+02
-7.705132427757894217e-05 -7.040960455476697462e+02 -8.180014464285087570e+02
-8.090169943749474213e-05 -7.385550181352132313e+02 -7.830059695302652472e+02
-8.443279255020152713e-05 -7.701336685571393446e+02 -7.478555350860989392e+02
-8.763066800438635694e-05 -7.987134559304247432e+02 -8.073819150885943827e+02
-9.048270524660198121e-05 -8.241873143377558790e+02 -8.567525380997639104e+02
-9.297764858882514509e-05 -8.464599876032650627e+02 -8.613782044481729372e+02
-9.510565162951535307e-05 -8.654483244864002245e+02 -8.525242160057728142e+02
-9.685831611286309926e-05 -8.810815343159313215e+02 -7.680795990191968485e+02
-9.822872507286887426e-05 -8.933014031172226623e+02 -8.760779135061496845e+02
-9.921147013144777861e-05 -9.020624703028049680e+02 -8.165490199041970527e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.071411449899717354e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -9.408749141601086876e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -8.907434575329463087e+02
-9.921147013144779217e-05 -9.017796631870020292e+02 -9.826793437366935677e+02
-9.822872507286887426e-05 -8.926692684906279283e+02 -8.695410370934349658e+02
-9.685831611286311281e-05 -8.799680807004370990e+02 -9.102446390189742260e+02
-9.510565162951536663e-05 -8.637291530973407134e+02 -8.601353944666427651e+02
-9.297764858882513154e-05 -8.440202545421126388e+02 -7.595953144607390186e+02
-9.048270524660196766e-05 -8.209235419505614573e+02 -8.847483392724955138e+02
-8.763066800438634339e-05 -7.945351647531359731e+02 -7.499467621247637226e+02
-8.443279255020155424e-05 -7.649648041084790293e+02 -8.131905159200622393e+02
-8.090169943749475569e-05 -7.323351500634300919e+02 -6.706909793488858895e+02
-7.705132427757895573e-05 -6.967813202373771446e+02 -7.649729028892920724e+02
-7.289686274214115689e-05 -6.584502239526611902e+02 -6.805766242321165009e+02
-6.845471059286889471e-05 -6.174998760319665507e+02 -6.388932898194823338e+02
-6.374239897486897160e-05 -5.740986647357465245e+02 -5.170707782548337264e+02
-5.877852522924732737e-05 -5.284245785162970606e+02 -4.927171532121350879e+02
-5.358267949789963447e-05 -4.806643964191882219e+02 -5.053335977934540892e+02
-4.817536741017153321e-05 -4.310128470674980008e+02 -4.254691022215828866e+02
-4.257792915650722334e-05 -3.796717412203128106e+02 -3.757273235387036721e+02
-3.681245526846778100e-05 -3.268490829058197278e+02 -4.050222010088092475e+02
-3.090169943749476007e-05 -2.727581640930231970e+02 -3.967120773269228380e+02
-2.486898871648553493e-05 -2.176166477875084411e+02 -2.834365237308221026e+02
-1.873813145857246783e-05 -1.616456443188177445e+02 -1.518522139815935077e+02
-1.253332335643046844e-05 -1.050687854336846385e+02 -1.587426499285363093e+02
