0.000000000000000000e+00 0.000000000000000000e+00 -3.397013889166098579e+02
6.279051952931336879e-05 5.908080508388605949e+02 4.400253659275879272e+02
1.253332335643042507e-04 1.113743287997745028e+03 1.310797861316925946e+03
1.873813145857246038e-04 1.578105637034566598e+03 1.330755119465094367e+03
2.486898871648547801e-04 1.991606480689165664e+03 2.014321906138831991e+03
3.090169943749474109e-04 2.360679774997896857e+03 2.013502377952437882e+03
3.681245526846779184e-04 2.690723969263655363e+03 3.014697996359225272e+03
4.257792915650727484e-04 2.986291735922860425e+03 3.125351584563753477e+03
4.817536741017153321e-04 3.251239949809938935e+03 3.689155956434683048e+03
5.358267949789966835e-04 3.488849111962033021e+03 3.352163229402807701e+03
5.877852522924731111e-04 3.701919081587500841e+03 4.421601174287997310e+03
6.374239897486896076e-04 3.892846286235984280e+03 4.365355720985608059e+03
6.845471059286886489e-04 4.063686337529271441e+03 4.402905087513584476e+03
7.289686274214115689e-04 4.216205059247357894e+03 3.908867097697056579e+03
7.705132427757892862e-04 4.351920246401478835e+03 5.067852015344966276e+03
8.090169943749473671e-04 4.472135954999578644e+03 4.694511783986833507e+03
8.443279255020150545e-04 4.577970727587362489e+03 4.598260418093594126e+03
8.763066800438637591e-04 4.670380857053590262e+03 4.826479589441608368e+03
9.048270524660195682e-04 4.750179557218152695e+03 5.388647041476514460e+03
9.297764858882513967e-04 4.818052726247658029e+03 4.291229106651559960e+03
9.510565162951535850e-04 4.874571845315416795e+03 5.358287101105261172e+03
9.685831611286311281e-04 4.920204440707100730e+03 5.557041769698326789e+03
9.822872507286885529e-04 4.955322445662705832e+03 4.842859712655445037e+03
9.921147013144779488e-04 4.980208723221812761e+03 4.686549123563177091e+03
9.980267284282716422e-04 4.995061949012861987e+03 4.900249664061957446e+03
1.000000000000000021e-03 5.000000000000000000e+03 5.160965088441213084e+03
9.980267284282716422e-04 4.988162706389126470e+03 5.069312964539640234e+03
9.921147013144777319e-04 4.952725485253765328e+03 5.316374655072047972e+03
9.822872507286885529e-04 4.893911416420281057e+03 3.930674293228937131e+03
9.685831611286312365e-04 4.812089322718822586e+03 4.145267611167600990e+03
9.510565162951536934e-04 4.707769376248087610e+03 4.783784213656806060e+03
9.297764858882513967e-04 4.581597087611757161e+03 4.490689445853666257e+03
9.048270524660194597e-04 4.434345812427735837e+03 4.953550458910367524e+03
8.763066800438635423e-04 4.266907939344773695e+03 4.784259878445802315e+03
8.443279255020149461e-04 4.080284948020949741e+03 4.244515546291028841e+03
8.090169943749474755e-04 3.875576543383674107e+03 3.998144971114790678e+03
7.705132427757892862e-04 3.653969083666037022e+03 4.024391270372653253e+03
7.289686274214115689e-04 3.416723524170027758e+03 3.474880253232675841e+03
6.845471059286888657e-04 3.165163096701566246e+03 3.753568641338160432e+03
6.374239897486898244e-04 2.900660936666940870e+03 3.261861871582557797e+03
5.877852522924732195e-04 2.624627856633759620e+03 2.501408598680041905e+03
5.358267949789966835e-04 2.338500447613309916e+03 2.445109103023413354e+03
4.817536741017156032e-04 2.043729668382576165e+03 2.447083986217424354e+03
4.257792915650729110e-04 1.741770059838765064e+03 1.306396365401283219e+03
3.681245526846781352e-04 1.434069696659897545e+03 1.517442389786966714e+03
3.090169943749475194e-04 1.122060963366086526e+03 1.286734069420634796e+03
2.486898871648547801e-04 8.071522170779071530e+02 8.612455917691647755e+02
1.873813145857245496e-04 4.907203755712162092e+02 2.124542974618498192e+02
1.253332335643045489e-04 1.741044472167595814e+02 -5.888578422593184314e+02
6.279051952931358563e-05 -1.414000004890822311e+02 -2.182150951153830079e+02
1.224646799147353144e-19 -4.545454545454531399e+02 -7.801475781757367258e+02
-6.279051952931332813e-05 -7.641361878080560928e+02 -2.503987918035927578e+02
-1.253332335643043049e-04 -1.069031155862859123e+03 -1.304949323720161601e+03
-1.873813145857247664e-04 -1.368146116755621733e+03 -1.248647646593195986e+03
-2.486898871648549969e-04 -1.660455038002176479e+03 -1.417547508116387007e+03
-3.090169943749477362e-04 -1.944990860086495559e+03 -1.267166745137388261e+03
-3.681245526846783521e-04 -2.220845688367749972e+03 -1.617175844531520625e+03
-4.257792915650727484e-04 -2.487170486223037187e+03 -2.279230356142199525e+03
-4.817536741017150069e-04 -2.743174341619767802e+03 -1.992954936285876784e+03
-5.358267949789964667e-04 -2.988123377411334332e+03 -3.251394164513870237e+03
-5.877852522924730027e-04 -3.221339372741756961e+03 -3.189240787145515242e+03
-6.374239897486896076e-04 -3.442198159271756595e+03 -3.567850857692020782e+03
-6.845471059286887573e-04 -3.650127851719422324e+03 -4.063862999476456480e+03
-7.289686274214113521e-04 -3.844606967636786067e+03 -4.462475270372328850e+03
-7.705132427757893946e-04 -4.025162486584606086e+03 -3.887318635093253761e+03
-8.090169943749473671e-04 -4.191367894059156242e+03 -4.248616247684107293e+03
-8.443279255020152713e-04 -4.342841250777903042e+03 -4.234410273424793559e+03
-8.763066800438636507e-04 -4.479243323330550993e+03 -4.710612667076182333e+03
-9.048270524660197850e-04 -4.600275807810809056e+03 -4.879368791067464372e+03
-9.297764858882515051e-04 -4.705679673903296134e+03 -5.106386372640974514e+03
