0.000000000000000000e+00 0.000000000000000000e+00 -3.626807771193309122e+02
6.279051952931337692e-04 3.857136134884489366e+03 3.812474909337429835e+03
1.253332335643042670e-03 5.562128212593967874e+03 6.469669707899642162e+03
1.873813145857245984e-03 6.520302645836411102e+03 6.620311686344954978e+03
2.486898871648548018e-03 7.132122161239461093e+03 5.770290375083990511e+03
3.090169943749474218e-03 7.555113812500180757e+03 8.616068112420976831e+03
3.681245526846779401e-03 7.863816383342777044e+03 7.384711952982866023e+03
4.257792915650726942e-03 8.098061266309428902e+03 7.749349891301539174e+03
4.817536741017153755e-03 8.281059416523499749e+03 9.312417036091175760e+03
5.358267949789967052e-03 8.427244639740240018e+03 8.544784208366501844e+03
5.877852522924731545e-03 8.546057804137444691e+03 7.907383461904622891e+03
6.374239897486896726e-03 8.643928033395286548e+03 9.229633453050872049e+03
6.845471059286886706e-03 8.725379276217870938e+03 8.917132131861890230e+03
7.289686274214115906e-03 8.793681730621581664e+03 8.383134038691014212e+03
7.705132427757892428e-03 8.851252398169935987e+03 8.196675943852846103e+03
8.090169943749473888e-03 8.899910555921329433e+03 8.976740764063621100e+03
8.443279255020150545e-03 8.941045824236967746e+03 8.794149887303334253e+03
8.763066800438637158e-03 8.975731683045463797e+03 8.407595042441538681e+03
9.048270524660196115e-03 9.004803863962632022e+03 9.793971116980812440e+03
9.297764858882513750e-03 9.028915484375782398e+03 8.918471201278807712e+03
9.510565162951536283e-03 9.048576375773893233e+03 8.280129972036407707e+03
9.685831611286310414e-03 9.064181397970180114e+03 1.016472005521224492e+04
9.822872507286885962e-03 9.076030878746179951e+03 8.621491329845093787e+03
9.921147013144778620e-03 9.084345262639179055e+03 9.975013942728151960e+03
9.980267284282716422e-03 9.089275357229771544e+03 8.797341204545009532e+03
1.000000000000000021e-02 9.090909090909090082e+03 9.648042175347853117e+03
9.980267284282716422e-03 9.037198578924717367e+03 9.740620412443553505e+03
9.921147013144778620e-03 8.877537985293489328e+03 9.706278387911897880e+03
9.822872507286885962e-03 8.616241773954910968e+03 9.678504196370549835e+03
9.685831611286312148e-03 8.260184939413134998e+03 8.687496602881175932e+03
9.510565162951536283e-03 7.818369336770113478e+03 7.331821508698206344e+03
9.297764858882513750e-03 7.301388749364567957e+03 7.361112911415346389e+03
9.048270524660194380e-03 6.720848866466505569e+03 6.907330501885816375e+03
8.763066800438635423e-03 6.088796218374094678e+03 5.980667222022284477e+03
8.443279255020150545e-03 5.417200843171527595e+03 5.297014207020361937e+03
8.090169943749473888e-03 4.717523911156502436e+03 4.552119048043150542e+03
7.705132427757892428e-03 4.000386801259796812e+03 3.398472436147477310e+03
7.289686274214115906e-03 3.275344765621959596e+03 4.242774164317910618e+03
6.845471059286888441e-03 2.550757948915397719e+03 1.554178317385722721e+03
6.374239897486898461e-03 1.833745770241387618e+03 2.330911290099394591e+03
5.877852522924732412e-03 1.130207356082179103e+03 2.053465576816557586e+03
5.358267949789967052e-03 4.448901742714588181e+02 7.784149221292948369e+02
4.817536741017156357e-03 -2.185095885363134585e+02 5.218213530617231299e+01
4.257792915650728677e-03 -8.572288617847025307e+02 -2.001453784607849457e+03
3.681245526846781569e-03 -1.469312752807056313e+03 -1.706264534197025341e+03
3.090169943749475085e-03 -2.053490941387859493e+03 -8.701469931654780794e+02
2.486898871648548018e-03 -2.609060922639082492e+03 -2.980908156082350615e+03
1.873813145857245550e-03 -3.135781476920112254e+03 -2.277189738354476958e+03
1.253332335643045489e-03 -3.633778092228862079e+03 -4.334756772370072213e+03
6.279051952931358292e-04 -4.103460860285362287e+03 -4.654452661992405410e+03
1.224646799147353192e-18 -4.545454545454542313e+03 -3.830156040415904044e+03
-6.279051952931333355e-04 -4.960540008138017583e+03 -5.023594942514198920e+03
-1.253332335643043104e-03 -5.349605876461542721e+03 -6.503480615851123730e+03
-1.873813145857247718e-03 -5.713609236779924686e+03 -5.581385599130148876e+03
-2.486898871648550186e-03 -6.053544101699159000e+03 -5.254661139669808108e+03
-3.090169943749477253e-03 -6.370416473139972368e+03 -6.026341722725244836e+03
-3.681245526846783737e-03 -6.665224917410305352e+03 -6.514060188745437699e+03
-4.257792915650726942e-03 -6.938945688199288270e+03 -6.384096475035505136e+03
-4.817536741017150285e-03 -7.192521557688551184e+03 -6.639751903305292217e+03
-5.358267949789964450e-03 -7.426853636633944916e+03 -7.797625353352655111e+03
-5.877852522924730677e-03 -7.642795576071874166e+03 -7.242565421386632806e+03
-6.374239897486896726e-03 -7.841149643603364893e+03 -8.523363608012296027e+03
-6.845471059286887573e-03 -8.022664255073212189e+03 -8.196233818306851390e+03
-7.289686274214113304e-03 -8.188032618040137095e+03 -9.043422463908096688e+03
-7.705132427757894163e-03 -8.337892207509315995e+03 -7.647707362621466018e+03
-8.090169943749473888e-03 -8.472824848085818303e+03 -8.864120274714998232e+03
-8.443279255020154014e-03 -8.593357221250940711e+03 -8.784682547857401005e+03
-8.763066800438635423e-03 -8.699961653114720320e+03 -7.922708464420286873e+03
-9.048270524660197850e-03 -8.793057067942429057e+03 -8.571413374869271138e+03
-9.297764858882515485e-03 -8.873010017068807429e+03 -9.250101168714943924e+03
-9.510565162951536283e-03 -8.940135712460969444e+03 -8.539727479828501600e+03
-9.685831611286310414e-03 -8.994699010004778756e+03 -8.914286111624072873e+03
-9.822872507286887697e-03 -9.036915300292099346e+03 -8.202923401427176941e+03
-9.921147013144778620e-03 -9.066951274895798633e+03 -9.656055832523445133e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -7.922676690722369131e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.271698704172215002e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -9.595693446856685114e+03
-9.921147013144778620e-03 -8.877537985293485690e+03 -8.988955991143217034e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -8.326199585980504708e+03
-9.685831611286310414e-03 -8.260184939413127722e+03 -8.682279996022072737e+03
-9.510565162951536283e-03 -7.818369336770109840e+03 -7.313464393205446868e+03
-9.297764858882512015e-03 -7.301388749364559771e+03 -6.828059291318432770e+03
-9.048270524660196115e-03 -6.720848866466505569e+03 -7.800827557832922139e+03
-8.763066800438633688e-03 -6.088796218374087402e+03 -5.651581375025588386e+03
-8.443279255020155749e-03 -5.417200843171534871e+03 -7.019624605815420182e+03
-8.090169943749475623e-03 -4.717523911156502436e+03 -3.530385270142251557e+03
-7.705132427757895898e-03 -4.000386801259799540e+03 -2.809976435326490446e+03
-7.289686274214115906e-03 -3.275344765621955958e+03 -3.329832400281055925e+03
-6.845471059286889308e-03 -2.550757948915394081e+03 -3.102437436456359592e+03
